PC1,PC2,PC3,PC4,smoking
0.3764804025246028,-0.32719218664000893,0.055497975341124106,-0.3776112868644282,1.0
0.9298422633583022,0.6208484790978569,0.27784613045083717,0.2095152492965302,1.0
-0.4029036796814683,-0.14873035739309248,0.06273994684137285,0.24488706585851228,0.0
-0.21070715419797115,-0.07175250568660643,-0.35799078114298666,0.5932693745765254,0.0
-0.6319036877958365,-0.01681300755371537,-0.33414853879521966,-0.24344523826914866,0.0
-0.5540150663651844,-0.06329183029883123,-0.24413891051344128,-0.024332424024837818,0.0
0.49168963582909486,-0.3008606269737242,0.08762711059948847,-0.25298095949730687,1.0
-0.36169372211361356,-0.0820117994833697,-0.12407745122361047,0.13859986904387767,0.0
0.6589346522768312,-0.31840279661219595,-0.0574997030800215,0.11103441233759792,1.0
0.5658848015478316,-0.26097375774102,-0.3095815729024136,-0.07814121749605296,1.0
0.638650476142025,-0.3404566826553674,0.09009748065347412,0.10184274274408356,1.0
0.6421963823827813,-0.18461439414104147,-0.6098624644513935,0.053832027131555105,1.0
0.4977349534598826,-0.3928126628479654,0.21744228568526103,0.001981056684329241,1.0
-0.5752811358378361,-0.04122437688688324,-0.27661248940625105,-0.09040025309720001,0.0
0.6672039745627903,0.6164484881002913,0.5042703847802227,-0.2167156552586898,1.0
-0.7995813527535877,-0.10055980523428187,0.14558728052620762,-0.560882931350116,0.0
0.5657400949761305,-0.3243439160427693,0.07057474641170802,0.015316026336227084,1.0
0.7938525288156605,0.7604252593358924,-0.28114829458316704,-0.10165777964058553,1.0
-0.4136694917547132,0.002118093176063457,-0.5916130947501788,0.16216687596783996,0.0
-0.6450786020877819,0.022808448257274794,-0.5418459363233387,-0.34367316754184746,0.0
0.6593101224426802,-0.25402305660047536,-0.29194504794415843,0.14179368262333747,1.0
0.503138607582606,-0.2039755421447455,-0.40307737048965875,-0.2483058972309818,1.0
-0.7096201783430199,-0.09345421500903953,-0.02262359092303512,-0.3126336297490952,0.0
0.3749520780744596,-0.26331501252625517,-0.025445545394918168,-0.5255286828059602,1.0
0.5120629752304523,-0.3042366010549207,-0.0033498273963831204,-0.17970932919924554,1.0
0.5964110389660758,-0.29104506230573784,-0.23246576412149556,0.11392228891606071,1.0
-0.5152996215634063,-0.11807276921911636,-0.0013236963777960575,0.049762251737514474,0.0
0.8833611472108226,0.6783671821609567,0.010986218288228211,0.06287366560591923,1.0
0.4793329697635881,-0.24576760529152603,-0.2958149078036043,-0.3140385090819086,1.0
-0.0185965835316787,0.8080905202685922,0.3361538793482556,0.4525510447758141,0.0
0.484699312557651,-0.46796130146118725,0.6472767436305474,0.42287716536742037,1.0
-0.36162565786198964,0.8196131858014375,0.3390236828101926,0.0432005477551598,0.0
0.6880519970128393,0.6963606128675979,0.03526722733173304,-0.2633614449166704,1.0
0.7904759840968995,0.8031203236206879,-0.5350388179547783,-0.13173227199401394,1.0
0.7274771570384183,0.724299240599412,-0.12914172034787597,-0.2581944711035354,1.0
-0.4761955409625614,-0.2859020069698539,0.8583565103925411,0.2438567489664848,0.0
-0.5514834978241023,-0.15157612447820196,0.15762357649752545,0.022955855798644675,0.0
0.8146134244237774,0.6987833522896527,0.014488164846643836,-0.05368726312683347,1.0
-0.6902467180868149,-0.14925414343970222,0.24074251613484166,-0.14872369804676266,0.0
-0.5941891718884816,-0.07507083179430354,-0.12176545589240861,-0.10368262361397362,0.0
0.5241746079266755,-0.32981834867123055,0.1360411344307525,-0.045907828302747644,1.0
-0.3240404461008274,0.884161730589951,0.3019795334277037,-0.17342168922516166,0.0
0.5258490532694299,-0.3139231333066178,-0.07985682536556271,-0.041587586338371896,1.0
0.5989732374134106,-0.3655929043333365,0.384611610807969,-0.06615760702601103,1.0
0.44399950825295675,-0.3060887660457219,0.10445432081158412,-0.3329678179426872,1.0
-0.2812362024277305,-0.12492978435019564,-0.12056521442480284,0.4696659336961744,0.0
0.5931933001036603,-0.33414776233745236,0.024033143940839774,0.07242130220958276,1.0
-0.17147262827199905,-0.0987522373211,-0.19453682232930314,0.5312541019861068,0.0
0.5087539892086522,-0.3820427585353032,0.5709964097448704,-0.29263057285327904,1.0
0.4838901375261978,-0.23291677855424425,-0.30234408946854174,-0.3753639045741332,1.0
0.4520184425540642,-0.2350187822608955,-0.34738587386340036,-0.27610275763336184,1.0
0.729435822042814,0.6760253921141017,0.08827534894010902,-0.22972092477935185,1.0
-0.5466367808422691,0.8560741259942428,0.20522213120876553,-0.32528809941640124,0.0
-0.7650317178862727,-0.1671445177811149,0.4105608869187084,-0.40705319847501514,0.0
0.3950528274233537,-0.4343350860624033,0.7451463575252008,-0.31454664853745723,1.0
0.5832681023732574,0.6704378181957915,0.09620228095872385,-0.28266405577233517,1.0
0.47283129138058044,-0.2361220735959098,-0.34346070604015255,-0.15856251007106503,1.0
0.8013687781745283,0.7477613108567895,-0.15145697921030055,-0.18304090986144894,1.0
-0.6602202574522782,0.026624538277480417,-0.605306598894397,-0.29822527154013795,0.0
-0.5672436924020672,-0.1605142590007823,0.17815157628681255,0.07159350229291117,0.0
-0.6378783266286341,-0.06589133316719564,-0.06681434391592689,-0.2661279187099405,0.0
-0.40958330618416855,-0.05535746738664257,-0.29715086922575673,0.12062324861308771,0.0
-0.4406391603255193,0.038528588360416866,-0.69047569045764,0.024096922085846018,0.0
-0.33668097922442825,-0.1118067296869803,-0.05953883495015244,0.24308295881452702,0.0
-0.010536816464106868,0.8851458745002183,-0.006911532614035765,0.5767297835876146,0.0
0.4592105846893316,-0.29209424461536804,0.025629111096428292,-0.2894809674216781,1.0
-0.06557115097525523,-0.051894819269997255,-0.5549853488640089,0.7971448388454914,0.0
-0.40466528497773685,-0.15225544931960966,-0.038705823435371434,0.33934661338781513,0.0
0.5043190398910272,-0.15375970984224202,-0.6325437219026122,-0.30910721566287386,1.0
0.620371119518147,-0.268651033073184,-0.3144184190836631,0.002359497313642267,1.0
-0.37369250888713734,0.7597139110572195,0.47565261987510044,0.0568953525812218,0.0
0.5268491887367205,-0.2801821480183763,-0.13126298656512292,-0.1861512926144731,1.0
-0.6010623968557742,0.709887150397392,1.0378849342143597,-0.3738314954139573,0.0
-0.41083793259051177,-0.2022477163237162,0.3177555545838334,0.29681855693696846,0.0
-0.5801339075495915,-0.05102339040722223,-0.2968272676416992,-0.05978429604769253,0.0
0.30846472489650456,-0.38715084646756975,0.46626209409992636,-0.4408335107851728,1.0
-0.49046700502013096,-0.025134895501022325,-0.42537818820296724,0.003578639350988455,0.0
-0.5661246429157857,-0.08905458971171445,-0.05735419508640516,0.03360181178390664,0.0
-0.4313634668611589,-0.037968809688855854,-0.31270910667550345,0.1452876510318598,0.0
-0.3992998631260653,0.7808468736553902,0.5216883578250514,0.015151033513873813,0.0
-0.603383694788629,-0.17452078285005118,0.38240349809267105,-0.10252193859833636,0.0
0.18132505738956783,-0.30018518162818647,0.06776318799645964,-0.6762205235541017,1.0
0.5363392862038882,-0.27927833825719856,-0.2106371680587641,-0.07519011951532129,1.0
-0.2554454705704091,-0.28674982976022384,0.46616488090894437,0.7496698598945553,0.0
0.7145673333745802,0.7168077410283884,-0.12130337984037831,-0.18111100546264414,1.0
-0.5592982220188353,-0.09652536166506223,-0.06593537395528748,-0.04412427532633367,0.0
0.690539169146467,-0.3346735327369335,-0.025585646294106423,0.20216641366883392,1.0
0.7193864397183304,0.6914179620591709,-0.008804641391576551,-0.19858223261211355,1.0
0.5247227381874336,-0.20217712453059383,-0.4439100482521522,-0.19530224429055504,1.0
-0.10124736078246388,0.7615548987593881,0.5421420525951514,0.39241619217036794,0.0
0.8566348457231824,0.6893169094702389,-0.130812978769147,0.3117483459136856,1.0
-0.6389509523654553,-0.13299158722500515,0.08902424030369771,-0.08125080049742228,0.0
-0.4629485076879999,-0.18052121944116506,0.18808875910901557,0.2178253940029734,0.0
0.435811461171686,-0.37502262841661843,0.2822989178847969,-0.16118807908619392,1.0
-0.5631244151905923,-0.25862575206525257,0.6440581438960685,0.011497224338995471,0.0
-0.7574182071830559,-0.1119521325841672,0.08378432755326182,-0.2863070696575576,0.0
-0.6579033005862556,-0.1799721951198071,0.445525289582935,-0.16852744292857091,0.0
0.5239217849698189,-0.2124958698452793,-0.4752880880242849,-0.09072399746979709,1.0
-0.34148568065103835,0.8985721062331307,0.09187232656857625,-0.16171785507663194,0.0
-0.1778515013623848,0.8674321078110565,0.017082742658593886,0.3410616882990192,0.0
-0.5682754555287951,-0.06718490224098772,-0.042212026135389324,-0.1678521617060882,0.0
-0.1873925257681286,-0.1452698274393972,-0.032698579949302586,0.5809943431035309,0.0
-0.16409312857768177,-0.1368637736494181,-0.17998004506080656,0.8410819748561271,0.0
-0.5711361630498837,-0.11516742905759336,0.2146528330291092,-0.21603817041494122,0.0
0.739312995436724,0.6718779978706197,0.14035282853465858,-0.20568430489594075,1.0
0.5517637676840091,-0.28374837544123394,-0.08530069383506844,-0.09374495947942307,1.0
-0.2126022217325958,-0.05235303549875245,-0.4737396014095485,0.5867782056963318,0.0
0.8435496359373383,0.6592420700532597,0.04200933963092768,0.18068392121410692,1.0
-0.1614301603523547,-0.11068226589910035,-0.21054685432645182,0.656732632532242,0.0
-0.6236328341807201,0.016560179173207817,-0.5931499270517193,-0.21147102705331788,0.0
0.6319750171433735,-0.2468229487608748,-0.36500572996140634,0.0011053553982764974,1.0
-0.2252896683531046,-0.09562579178102673,-0.24772910588075403,0.5578678505516292,0.0
0.6910085935842828,-0.33876874336759505,0.03514455647361203,0.21807509317749685,1.0
0.7059124243159828,-0.24269619397639702,-0.4320773268129401,0.2629430625929885,1.0
-0.3778929724115676,-0.07479567801873246,-0.19311313982366252,0.1683981012224366,0.0
-0.6596360680842116,-0.12336941992207306,0.09932295499493138,-0.15763214835430994,0.0
0.3526012171479399,-0.3246982748256163,0.1997056449707023,-0.3678427386875444,1.0
0.9018632686902671,0.6280245671141061,0.20830683551737061,0.32925004916255896,1.0
-0.11308441304959349,0.8579081532962765,0.06068705582327916,0.44612023722931293,0.0
-0.7577277286722827,-0.13281669851194156,0.23693031901375028,-0.3267202605619203,0.0
-0.26319051261940485,-0.032077726046707916,-0.5291089178314762,0.4448658307800557,0.0
0.5480679581575237,-0.19071581660840353,-0.580948448482835,-0.10063139921462017,1.0
-0.29154265729358275,-0.12307798272220305,0.010964730268017142,0.3132437305950154,0.0
-0.6896169306488877,-0.16897967721806423,0.4462780121242308,-0.2959827736266491,0.0
0.8557005562423695,0.6335930877658379,0.22798427677160416,0.06788005742645575,1.0
-0.5888003223849687,-0.1385294069654664,0.12181732666792267,-0.05581428009189093,0.0
-0.2951619294434463,-0.1419318024123266,0.10328074675823296,0.31342903492699525,0.0
0.5955641651282687,-0.30802166635531436,-0.06883505081040986,0.0301777580893956,1.0
0.4816145042943091,-0.5235883756885842,1.1322834462434166,0.06502127249230116,1.0
-0.6300593262252596,-0.12207506871139873,0.10061245466749413,-0.19542071315221266,0.0
0.6742693932951583,0.6782322600655284,0.08007085541577375,-0.2575027040468922,1.0
-0.6053755959542688,-0.28443828448517844,0.6749887426122089,0.27809701087368754,0.0
-0.6163870532599621,-0.16469622555680724,0.2767240636014644,-0.04472416196360085,0.0
-0.5682764811638374,-0.007892874976150738,-0.5027036523099364,-0.0984458028102344,0.0
0.9554306565689211,0.5663076630446429,0.4824463237074711,0.4354397160395278,1.0
-0.7618918441287524,-0.212822230666744,0.6626971799942168,-0.2972720737623831,0.0
-0.2824463987690504,-0.0007301931053585176,-0.5377773786042364,0.32293901369863165,0.0
-0.25999515122864836,0.983105020923204,-0.3826947340615816,0.008540272937956339,0.0
-0.5739706008750247,-0.10535240580994193,-0.08418113457215992,0.08739051121440844,0.0
-0.4243732218895487,-0.14096964938655743,0.051118161300164666,0.28552232866255156,0.0
0.4582848375452536,-0.37179190452845196,0.1664117375920965,-0.13852857937722773,1.0
-0.6150165351648454,-0.10460965001919367,-0.018808666244330974,-0.13457430224684797,0.0
-0.2590438127237191,-0.09090952085226367,-0.24317150507447538,0.5504953654206381,0.0
0.48791594569918606,-0.20358724208501328,-0.4792533505727683,-0.1886034246560115,1.0
-0.478654782145993,0.7949089873092048,0.5693044954989664,-0.2604063502526333,0.0
-0.6732141485774437,-0.13904963442751644,0.15056899665055756,-0.1597120833924789,0.0
-0.4827700871883929,-0.08141883367541944,-0.15670418020488108,-0.0012087058938525796,0.0
-0.03359213647832493,-0.17922453552727907,0.12423657560357537,0.7564712966576013,0.0
0.8225230612301281,0.6552449501452147,0.08711739735464386,0.03661426093292319,1.0
0.7760003745967531,0.68624967884869,0.08507788422029627,-0.010168331723500623,1.0
0.799827870472149,0.7009887752541295,-0.017787130196130208,-0.038121101383782774,1.0
-0.4183720996394602,-0.10463050055942172,-0.08611489177405096,0.29158835705208375,0.0
0.5626133339873115,-0.2516938169327673,-0.27852530436676004,-0.03582813383777306,1.0
0.5239779801250205,-0.2393305140990804,-0.3033249427244522,-0.1961747192108409,1.0
0.7141612708599224,0.700983675718702,-0.10309461146038146,-0.16795539844487073,1.0
-0.5712138200908433,-0.06965721185360613,-0.15132338444503812,0.043434630806723384,0.0
0.1923860389158526,-0.23605964411694064,-0.025078348336868395,-0.8406909973932422,1.0
0.45241740787107176,-0.33279540960736154,0.06692590436320567,-0.24235657132130034,1.0
0.38667213553556834,-0.2597000427404324,-0.22893190213094372,-0.3343829338258653,1.0
-0.6464996880120183,-0.17459628115639403,0.4373856070878771,-0.19824889703141113,0.0
-0.5354775887347925,-0.05941150299094655,-0.16517896200028026,-0.0927250835098401,0.0
0.6796106066312694,0.8274217223516285,-0.6744735357093192,-0.3010947504746602,1.0
0.3099331917366469,0.5254866112634984,0.9449510616817184,-0.7548548667323096,1.0
-0.09262554572628634,0.8455144562166736,0.044816443816971696,0.49635460502618267,0.0
-0.4730506805889622,0.04352806590871186,-0.6921891237501037,-0.032117094867897156,0.0
-0.6346852504851634,-0.026574063957595012,-0.33250676229862575,-0.2577339984333275,0.0
-0.4540620189992685,-0.13614983734702885,0.09823534580942017,0.14712939003456416,0.0
0.5047994739676352,-0.1790019770905215,-0.6667718508971978,-0.16963808988727758,1.0
0.4809221511292431,-0.35614766289458916,0.18485108628119507,-0.014990687257790292,1.0
-0.45661414736993206,0.8033323381085422,0.4652919145240907,-0.129280284850117,0.0
-0.6094399762515034,-0.08174329427943133,-0.06360573513556067,-0.22590722089157572,0.0
0.44226753794320806,-0.3739855132837388,0.33950716022625216,-0.19396034490959607,1.0
0.788392169791965,0.629292094427423,0.29659396806913085,-0.03213473978757708,1.0
-0.28132600069171065,-0.11071090864725602,-0.17173112859009865,0.4862249478958627,0.0
0.5150798746702704,-0.2652886535726307,-0.2470520722306382,-0.11006585420293469,1.0
-0.6062768608261584,-0.11531226138402706,0.08410965523847558,-0.08793916939207147,0.0
0.6748828995489812,-0.2625851699587924,-0.3976946002733237,0.2790620863480717,1.0
0.6620736519341742,0.7098454458627437,-0.10454391716867006,-0.2902455521390605,1.0
0.5015279198989474,-0.21250311078043932,-0.45109380945137856,-0.2859395476970708,1.0
0.7057075086249632,0.6692814680530541,0.020564337846526226,-0.08102717923158687,1.0
-0.24359286557619197,-0.10103360917343968,-0.17241794149338152,0.5401275954250648,0.0
-0.6151660047212257,-0.10852481185983837,0.00950717586851324,-0.015565239114290641,0.0
0.45830350293873,-0.2661736421954482,-0.15199041344069975,-0.26513988060447563,1.0
-0.21620675907274678,-0.06083480694734983,-0.4114123304710575,0.5781820565186171,0.0
-0.17324681311775858,-0.25348431481386946,0.2907465348762647,0.8838819500920299,0.0
-0.40379871506838544,-0.02614014432690398,-0.4566245251977902,0.1580530793389009,0.0
-0.631781962940679,-0.06794072040146495,-0.0695173811903046,-0.2439395332903494,0.0
-0.33368100348320207,0.8426409226239691,0.3103667776377076,-0.025129531750002987,0.0
0.7641186664116911,-0.30190517992706806,-0.20728995649218573,0.22864952609639566,1.0
0.6724467944364841,-0.33684518376354233,0.09676325884702341,0.18330422690785153,1.0
0.7312641588977756,-0.41447969713208205,0.30673852213686625,0.6961713170591333,1.0
-0.4857399054404282,-0.15848252654932926,0.1940178178649835,0.14910984654052306,0.0
0.48055707236869416,-0.17728481648702393,-0.4930057194495667,-0.3553639705672493,1.0
0.8114664327112387,0.5865301188419102,0.5182099949286058,-0.0021632006798919523,1.0
-0.641236455578062,-0.104296887077928,0.04514324512096979,-0.13330934294694596,0.0
0.39491107208878906,-0.34270330784580966,0.0728727083930848,-0.1850316491425365,1.0
-0.4022298489549629,-0.2679302656842423,0.4603951172918913,0.5537124573225038,0.0
-0.6974290294814673,-0.1274638141111969,0.24178439427637433,-0.3065684337616201,0.0
0.25381585369120974,-0.32596193648377264,0.1597429230461379,-0.6085048633108308,1.0
0.8215833593753991,0.6030460983492296,0.34567347252181035,0.191710234193176,1.0
0.6759905617600593,-0.42795163941996445,0.46336231706527,0.29113054492967994,1.0
0.35800094532034665,-0.3415991753253057,0.23825888195029188,-0.469632497378176,1.0
0.5408956602102005,-0.35182104225737704,0.1563802075149282,-0.0324717094425675,1.0
-0.5375214158710799,-0.03690507275164273,-0.2980484976599944,-0.06094418797405099,0.0
-0.4144857638904746,-0.05908184423024104,-0.15445464875289017,0.02639041798564523,0.0
0.5156695827884824,-0.3141426678248861,-0.015560835043866184,-0.03952803500204394,1.0
-0.6995109212345298,-0.17398477001443186,0.499133155820055,-0.3284565395419198,0.0
0.4643563204471587,-0.23661856688099953,-0.3851981238281946,-0.19782417667100743,1.0
-0.5479518832124926,-0.06255293014552815,-0.1600765280745764,-0.09226073253817257,0.0
-0.46766687992195294,-0.08360053432033832,-0.11287824130072532,0.11775585952674716,0.0
0.44991241977718366,-0.22837408390899877,-0.35474194418926486,-0.36198255064309554,1.0
-0.27956460012222883,0.8755739651840506,-0.018424007296937384,0.15276144542205738,0.0
-0.3013898055181168,-0.19983361144323153,0.25706527393756085,0.4967463192692121,0.0
-0.56860861293541,-0.05592787124783588,-0.19025365251590198,-0.11411042449273079,0.0
-0.3466935974607599,-0.14652239241257464,0.11658842208376063,0.37095855439340153,0.0
0.6656937898272609,-0.3183285061711551,0.02655247797412119,0.14653702185101203,1.0
0.6038161258932709,-0.41082866291331116,0.3280485545375017,0.11246929562239494,1.0
-0.6906199374941661,-0.05642193053325095,-0.21569776507068084,-0.2533943784789679,0.0
-0.4466021175511498,-0.1660851258191116,0.22996450969916038,0.16188970376089917,0.0
-0.51243184133542,0.921279691070843,-0.027289470513436775,-0.35488915556676087,0.0
0.7300837167212381,0.6114984320010487,0.4460670108198098,-0.05069762168102687,1.0
-0.564925257806993,-0.028610962878475393,-0.3465582336313112,-0.12016658104190203,0.0
-0.43365033573032813,-0.2140177190411265,0.4895886619857036,0.1323901743593291,0.0
-0.3606679063175502,0.9048209532188984,0.001613737469512988,-0.09857562702626965,0.0
0.5290635365209165,-0.2916862435170093,-0.12700607226007554,-0.03273406538194301,1.0
0.10399149434548838,0.8407752939348097,0.0176432915610073,0.7746348946182884,0.0
0.7119271824977497,-0.29128379063319776,-0.043777497034547586,0.13031854714880975,1.0
0.5227137442818534,-0.297057842529349,-0.04601332749890963,-0.12273677928133808,1.0
-0.5747499694375057,-0.04725652193995181,-0.16291741262503423,-0.24547065682048952,0.0
-0.6598392486852351,-0.14415768623948333,0.24227761073170517,-0.23129842026561864,0.0
-0.5284427072563064,-0.19313640111651198,0.5820842178887943,-0.1685892092841227,0.0
0.8147201555464304,0.6874536485768614,0.06715205184464168,0.0027441808083059627,1.0
-0.34928312780856974,-0.12110154222991432,-0.016655886474746806,0.3776749873599896,0.0
-0.3701903451385733,0.8693963948927521,0.11198277597261808,-0.11145196700908477,0.0
-0.7094208690429541,0.010627261965982682,-0.39272840254865227,-0.4417437591176231,0.0
0.5407396365739708,-0.3199764445823289,0.11528491807035468,-0.15867436549766456,1.0
-0.5529450593085443,-0.07125455925676866,-0.13899151006169963,-0.06880257496265996,0.0
-0.42193355708915736,-0.04483411233132997,-0.45667230927420865,0.22312867562691574,0.0
-0.6775059262642232,-0.08226182460268974,-0.04078658033201976,-0.3659984587221754,0.0
-0.6696621284325561,-0.06975985939222876,0.006849107143959365,-0.3645673996312933,0.0
0.7647450618649011,0.671323642339523,-0.1042866734953275,0.22699632615072973,1.0
-0.6576478611342244,-0.04457806747742954,-0.2364381650132723,-0.2661427271889297,0.0
0.619948740527129,-0.3000110300695626,-0.17664344772006957,0.16493946119194747,1.0
-0.31107824183440935,0.0037693954325311307,-0.6892559854797273,0.37596344272183013,0.0
-0.6771184142772159,-0.13877408296426358,0.3489980675201513,-0.31973912210073807,0.0
-0.3244906371712841,-0.07206535998608257,-0.357150159602573,0.3751643254187691,0.0
